7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,R
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,R
6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,W
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,R
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,W
6,0.35,0.46,0.9,0.033,9,65,0.98934,3.24,0.35,12.1,W
7.5,0.32,0.24,4.6,0.053,8,134,0.9958,3.14,0.5,9.1,W
6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11,W
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,W
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,W
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,W
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,R
7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8,R
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,W
6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,W
7,0.24,0.36,2.8,0.034,22,112,0.99,3.19,0.38,12.6,W
6.8,0.67,0.3,13,0.29,22,193,0.9984,3.08,0.67,9,W
6.6,0.38,0.18,1.2,0.042,20,84,0.9927,3.22,0.45,10.1,W
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,R
6.5,0.28,0.35,9.8,0.067,61,180,0.9972,3.15,0.57,9,W
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,R
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,W
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,R
5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2,W
7.5,0.28,0.34,4.2,0.028,36,116,0.991,2.99,0.41,12.3,W
7.1,0.23,0.24,5.4,0.039,60,196,0.9948,3.19,0.78,10,W
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,R
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,W
6.5,0.13,0.37,1,0.036,48,114,0.9911,3.41,0.51,11.5,W
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2,R
6.8,0.19,0.32,7.05,0.019,54,188,0.9935,3.25,0.37,11.1,W
